row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
3272,3214.0,3214,3911,41,161,2,2019,5378.74,59.0,1.0,3.0,0.437524053266434,False,True,False,4983.316
3273,3215.0,3215,3912,41,161,2,2019,5378.74,71.0,1.0,3.0,0.3585757265673333,False,True,False,7406.5796
3274,3216.1,3216.1,3913,41,161,2,2019,5378.74,26.0,1.0,3.0,0.3795046635860536,False,True,False,3444.716
3275,3216.2,3216.2,3914,41,161,2,2019,5378.74,60.0,2.0,1.0,0.446683271871473,False,False,True,2406.192
3276,3217.0,3217,3915,41,161,2,2019,5378.74,31.0,2.0,4.0,0.5581577364047611,True,False,False,4362.3604
3277,3218.0,3218,3916,41,161,2,2019,5378.74,30.0,1.0,4.0,0.4755432685903449,False,False,True,4584.496
3278,3219.0,3219,3917,41,161,2,2019,5378.74,41.0,1.0,6.0,0.4599282417999017,False,False,True,4550.3496
3279,3220.0,3220,3918,41,161,2,2019,5378.74,71.0,1.0,5.0,0.5776937816575246,True,False,False,2271.6392
3280,3221.0,3221,3919,41,162,3,2019,5378.74,36.0,1.0,5.0,0.494396796473233,False,False,True,2486.7258
3281,3222.0,3222,392,41,162,3,2019,5378.74,56.0,1.0,5.0,0.4157507477507137,False,True,False,2284.4888
3282,3223.0,3223,3920,41,162,3,2019,5378.74,32.0,1.0,4.0,0.4089365044776468,False,True,False,1978.1738
3283,3224.0,3224,3921,41,162,3,2019,5378.74,35.0,1.0,5.0,0.4144658013681201,False,True,False,2460.6824
3284,3226.0,3226,3922,41,162,3,2019,5378.74,39.0,1.0,5.0,0.4929378519640098,False,False,True,2661.3057
3285,3227.0,3227,3923,41,162,3,2019,5378.74,50.0,2.0,5.0,0.4107241173005538,False,True,False,2550.3704
3286,3228.0,3228,3924,41,162,3,2019,5378.74,44.0,1.0,2.0,0.4920242974895885,False,False,True,4940.229
3287,3229.0,3229,3925,41,162,3,2019,5378.74,48.0,1.0,5.0,0.3192936374318386,False,True,False,7412.0605
3288,3230.0,3230,3926,41,162,3,2019,5378.74,36.0,2.0,3.0,0.3723829436593801,False,True,False,4061.9248
3289,3231.0,3231,3927,41,162,3,2019,5378.74,35.0,2.0,3.0,0.4842649712178783,False,False,True,2887.3665
3290,3232.0,3232,3928,41,162,3,2019,5378.74,85.0,1.0,2.0,0.4166171654288961,False,True,False,3802.6855
3291,3233.0,3233,3929,41,162,3,2019,5378.74,68.0,1.0,5.0,0.3790944574408629,False,True,False,6342.5693
3292,3234.0,3234,393,41,162,3,2019,5378.74,38.0,1.0,3.0,0.5049490529313717,False,False,True,3002.282
3293,3235.1,3235.1,3930,41,162,3,2019,5378.74,72.0,1.0,2.0,0.4360059904325817,False,True,False,4014.2495
3294,3235.2,3235.2,3931,41,162,3,2019,5378.74,32.0,1.0,4.0,0.4575623910896015,False,True,False,3979.914
3295,3236.0,3236,3932,41,162,3,2019,5378.74,56.0,2.0,3.0,0.4506040557086656,False,False,True,3125.4333
3296,3237.0,3237,3933,41,162,3,2019,5378.74,66.0,1.0,4.0,0.3833979461835158,False,True,False,3777.1428
3297,3238.0,3238,3934,41,162,3,2019,5378.74,40.0,1.0,6.0,0.406692564711416,False,True,False,2003.9797
3298,3239.0,3239,3935.1,41,162,3,2019,5378.74,61.0,1.0,4.0,0.4622602460955061,False,False,True,3135.628
3299,3240.0,3240,3935.2,41,162,3,2019,5378.74,40.0,2.0,2.0,0.4163785230713682,False,True,False,8802.192
3300,3241.0,3241,3936,41,163,3,2019,5378.74,36.0,1.0,4.0,0.4266869218162994,False,True,False,5917.4785
3301,3242.0,3242,3937,41,163,3,2019,5378.74,61.0,2.0,1.0,0.4781895375356335,False,False,True,6623.332
3302,3243.0,3243,3938,41,163,3,2019,5378.74,42.0,2.0,3.0,0.5378911288579679,False,False,True,3957.7185
3303,3244.1,3244.1,394,41,163,3,2019,5378.74,36.0,1.0,5.0,0.3882309204045706,False,True,False,4396.5635
3304,3244.2,3244.2,3940,41,163,3,2019,5378.74,68.0,1.0,2.0,0.4816228266407492,False,False,True,4266.4854
3305,3245.0,3245,3941,41,163,3,2019,5378.74,40.0,1.0,4.0,0.3722539886217563,False,True,False,3461.9521
3306,3246.0,3246,3942,41,163,3,2019,5378.74,31.0,1.0,4.0,0.4184154822995038,False,True,False,3100.2468
3307,3248.0,3248,3943,41,163,3,2019,5378.74,56.0,1.0,2.0,0.2892411750965589,False,True,False,16528.295
3308,3249.0,3249,3944,41,163,3,2019,5378.74,51.0,1.0,4.0,0.4210071732023403,False,True,False,4398.3135
3309,3250.0,3250,3945,41,163,3,2019,5378.74,32.0,1.0,4.0,0.3861100507169825,False,True,False,5448.0576
3310,3251.0,3251,3946,41,163,3,2019,5378.74,39.0,2.0,3.0,0.3813569190017765,False,True,False,15768.371
3311,3252.0,3252,3947,41,163,3,2019,5378.74,26.0,2.0,4.0,0.5024190611366741,False,False,True,4162.3794
3312,3254.0,3254,3948.1,41,163,3,2019,5378.74,42.0,1.0,4.0,0.5078573355958463,False,False,True,3977.9893
3313,3255.0,3255,3948.2,41,163,3,2019,5378.74,64.0,1.0,6.0,0.4261350169501531,False,True,False,2664.483
3314,3257.0,3257,3949,41,163,3,2019,5378.74,39.0,2.0,2.0,0.4704475771682861,False,False,True,3910.9653
3315,3258.0,3258,395,41,163,3,2019,5378.74,32.0,2.0,4.0,0.4789467752526235,False,False,True,3380.76
3316,3259.0,3259,3950,41,163,3,2019,5378.74,53.0,1.0,3.0,0.3969525130075872,False,True,False,19441.338
3317,3260.0,3260,3951,41,163,3,2019,5378.74,27.0,2.0,3.0,0.4117006191612661,False,True,False,3235.431
3318,3261.0,3261,3952.1,41,164,2,2019,5378.74,76.0,1.0,2.0,0.4677193178688193,False,False,True,3106.7065
3319,3262.0,3262,3952.2,41,164,2,2019,5378.74,41.0,1.0,4.0,0.433602260474889,False,True,False,5859.117
3320,3263.0,3263,3953,41,164,2,2019,5378.74,26.0,2.0,2.0,0.4262599869806959,False,True,False,9177.109
3321,3264.0,3264,3954.1,41,164,2,2019,5378.74,46.0,1.0,6.0,0.5855582048324299,True,False,False,3554.6055
3322,3265.0,3265,3954.2,41,164,2,2019,5378.74,31.0,1.0,5.0,0.4077922700055486,False,True,False,5907.4365
3323,3266.0,3266,3955,41,164,2,2019,5378.74,51.0,1.0,3.0,0.3844286740727576,False,True,False,4920.577
3324,3267.0,3267,3956,41,164,2,2019,5378.74,44.0,1.0,4.0,0.4630912262990352,False,True,False,5254.8145
3325,3268.0,3268,3957,41,164,2,2019,5378.74,51.0,1.0,3.0,0.49562586081561,False,False,True,6051.919
3326,3269.0,3269,3958,41,164,2,2019,5378.74,46.0,1.0,4.0,0.4414677836559848,False,True,False,4494.2324
3327,3270.0,3270,3959,41,164,2,2019,5378.74,86.0,1.0,2.0,0.4693420727655681,False,False,True,3015.4968
3328,3271.0,3271,396,41,164,2,2019,5378.74,65.0,1.0,2.0,0.410909430702895,False,True,False,7971.007
3329,3272.0,3272,3960,41,164,2,2019,5378.74,56.0,2.0,1.0,0.493730890919092,False,False,True,6094.31
3330,3273.0,3273,3961,41,164,2,2019,5378.74,54.0,1.0,5.0,0.4261182572106379,False,True,False,4266.996
3331,3275.0,3275,3962,41,164,2,2019,5378.74,52.0,1.0,5.0,0.500673495052718,False,False,True,5562.4917
3332,3276.0,3276,3963,41,164,2,2019,5378.74,34.0,1.0,6.0,0.5464989340215005,False,False,True,3198.1128
3333,3277.0,3277,3964,41,164,2,2019,5378.74,56.0,1.0,4.0,0.496042296289321,False,False,True,3255.2932
3334,3279.0,3279,3965,41,164,2,2019,5378.74,41.0,1.0,4.0,0.5500969831401379,False,False,True,4348.846
3335,3280.0,3280,3967.1,41,164,2,2019,5378.74,36.0,2.0,4.0,0.4384632462578251,False,True,False,3074.647
3336,3281.0,3281,3967.2,41,165,2,2019,5378.74,62.0,1.0,8.0,0.4382077876320569,False,True,False,3049.7708
3337,3283.0,3283,3967.3,41,165,2,2019,5378.74,43.0,1.0,4.0,0.4367612222435411,False,True,False,3286.3408
3338,3284.0,3284,3968,41,165,2,2019,5378.74,63.0,1.0,6.0,0.4200613561195264,False,True,False,3630.4358
3339,3285.0,3285,3969,41,165,2,2019,5378.74,47.0,1.0,4.0,0.4298119610930415,False,True,False,5479.569
3340,3286.1,3286.1,397,41,165,2,2019,5378.74,72.0,1.0,2.0,0.2892438109196282,False,True,False,6528.499
3341,3286.2,3286.2,3970,41,165,2,2019,5378.74,27.0,1.0,3.0,0.3781432073608203,False,True,False,3053.447
3342,3287.0,3287,3971,41,165,2,2019,5378.74,34.0,1.0,5.0,0.5128788244784808,False,False,True,1849.9844
3343,3288.0,3288,3972,41,165,2,2019,5378.74,26.0,2.0,3.0,0.4635702069751264,False,False,True,2185.15
3344,3289.0,3289,3973,41,165,2,2019,5378.74,32.0,1.0,5.0,0.4951451420013432,False,False,True,2989.4026
3345,3290.0,3290,3974,41,165,2,2019,5378.74,52.0,1.0,7.0,0.3584957683214087,False,True,False,2562.3022
3346,3291.0,3291,3975,41,165,2,2019,5378.74,45.0,1.0,4.0,0.3272287565725305,False,True,False,2962.6538
3347,3292.0,3292,3976,41,165,2,2019,5378.74,55.0,1.0,3.0,0.4549664184634432,False,True,False,4245.399
3348,3293.0,3293,3977.1,41,165,2,2019,5378.74,59.0,1.0,5.0,0.419819660153527,False,True,False,3841.6257
3349,3294.0,3294,3977.2,41,165,2,2019,5378.74,57.0,1.0,4.0,0.4187049708753702,False,True,False,8316.507
3350,3296.0,3296,3978,41,165,2,2019,5378.74,35.0,1.0,5.0,0.4455221429648333,False,True,False,2923.9258
3351,3297.0,3297,398,41,165,2,2019,5378.74,39.0,1.0,4.0,0.3924171219452612,False,True,False,4464.961
3352,3298.0,3298,3980,41,165,2,2019,5378.74,44.0,2.0,1.0,0.4826548675272792,False,False,True,2693.7756
3353,3299.0,3299,3981,41,165,2,2019,5378.74,43.0,1.0,6.0,0.4763362009857025,False,False,True,3041.5833
3354,3300.0,3300,3982,41,165,2,2019,5378.74,27.0,2.0,3.0,0.4011765032267477,False,True,False,2638.599
3355,3301.0,3301,3983,41,166,2,2019,5378.74,44.0,1.0,2.0,0.4592622534907023,False,True,False,4065.6765
3356,3302.0,3302,3984,41,166,2,2019,5378.74,29.0,2.0,6.0,0.520284352707848,False,False,True,1254.894
3357,3303.0,3303,3985.1,41,166,2,2019,5378.74,50.0,1.0,3.0,0.4426021413863178,False,True,False,4233.5596
3358,3304.0,3304,3985.2,41,166,2,2019,5378.74,40.0,1.0,5.0,0.4129722314957267,False,True,False,2124.9348
3359,3306.0,3306,3986,41,166,2,2019,5378.74,77.0,1.0,2.0,0.4911692521221592,False,False,True,2605.3342
3360,3307.0,3307,3987,41,166,2,2019,5378.74,59.0,1.0,3.0,0.4896894739482634,False,False,True,1894.7017
3361,3308.1,3308.1,3988,41,166,2,2019,5378.74,33.0,1.0,3.0,0.4013690087925041,False,True,False,5000.944
3362,3308.2,3308.2,3989,41,166,2,2019,5378.74,82.0,1.0,2.0,0.4591057954263495,False,True,False,3272.295
3363,3309.0,3309,399,41,166,2,2019,5378.74,67.0,1.0,3.0,0.447904038149276,False,True,False,10219.843
3364,3310.0,3310,3990,41,166,2,2019,5378.74,52.0,1.0,6.0,0.3978573166089853,False,True,False,4539.4507
3365,3311.0,3311,3991,41,166,2,2019,5378.74,49.0,1.0,5.0,0.4741768830533195,False,False,True,5051.8945
3366,3313.0,3313,3992,41,166,2,2019,5378.74,47.0,2.0,2.0,0.6033153913859456,True,False,False,2776.2686
3367,3314.0,3314,3993,41,166,2,2019,5378.74,62.0,1.0,8.0,0.4649418096300108,False,True,False,2800.3257
3368,3316.0,3316,3994,41,166,2,2019,5378.74,39.0,2.0,5.0,0.5806334289039831,True,False,False,2337.7832
3369,3317.0,3317,3995,41,166,2,2019,5378.74,34.0,1.0,6.0,0.4239960206477511,False,True,False,2204.7292
3370,3318.0,3318,3996,41,166,2,2019,5378.74,72.0,2.0,1.0,0.5260578031491622,False,False,True,4660.958
3371,3319.0,3319,3997,41,166,2,2019,5378.74,57.0,1.0,4.0,0.5176732073459287,False,False,True,3412.1028
3372,3321.0,3321,3998.1,41,167,3,2019,5378.74,45.0,1.0,6.0,0.504378541685938,False,False,True,5031.0845
3373,3322.1,3322.1,3998.2,41,167,3,2019,5378.74,75.0,1.0,2.0,0.4423801365822696,False,False,True,5910.2773
3374,3322.2,3322.2,4,41,167,3,2019,5378.74,31.0,1.0,3.0,0.3630903672986923,False,True,False,3907.2175
3375,3324.0,3324,40,41,167,3,2019,5378.74,36.0,1.0,4.0,0.5736805618879581,True,False,False,3469.8381
3376,3325.0,3325,400,41,167,4,2019,5378.74,41.0,1.0,4.0,0.3427994897036351,False,True,False,2998.4175
3377,3326.0,3326,4000.1,41,167,4,2019,5378.74,29.0,2.0,5.0,0.5106453883927227,False,False,True,4068.3413
3378,3327.0,3327,4000.2,41,167,4,2019,5378.74,39.0,1.0,4.0,0.4177840273251696,False,True,False,3138.1433
3379,3328.0,3328,4001,41,167,3,2019,5378.74,42.0,1.0,6.0,0.5236081792081452,True,False,False,2274.515
3380,3329.0,3329,4002,41,167,4,2019,5378.74,44.0,1.0,5.0,0.4128713062771544,False,True,False,3407.0024
3381,3330.0,3330,4003,41,167,4,2019,5378.74,54.0,2.0,2.0,0.4154504877424041,False,True,False,5675.911
3382,3331.0,3331,4004,41,167,4,2019,5378.74,51.0,1.0,3.0,0.4139177774759477,False,True,False,4995.238
3383,3332.0,3332,4005,41,167,4,2019,5378.74,36.0,1.0,4.0,0.4283808722300641,False,True,False,5135.0405
3384,3333.0,3333,4007,41,167,4,2019,5378.74,50.0,1.0,6.0,0.3821784238929409,False,True,False,3813.7148
3385,3334.0,3334,4008,41,167,4,2019,5378.74,54.0,1.0,3.0,0.4655441212617342,False,True,False,3449.725
3386,3335.0,3335,4009,41,167,4,2019,5378.74,23.0,1.0,5.0,0.5156012835673794,False,False,True,1508.4281
3387,3337.0,3337,401,41,167,3,2019,5378.74,38.0,1.0,3.0,0.4056261076448042,False,True,False,5949.1924
3388,3338.0,3338,4010,41,167,4,2019,5378.74,61.0,1.0,2.0,0.4107749724538856,False,True,False,11592.022
3389,3339.0,3339,4011,41,167,3,2019,5378.74,42.0,2.0,2.0,0.416964931903907,False,True,False,2630.327
3390,3340.0,3340,4012,41,167,4,2019,5378.74,66.0,1.0,4.0,0.5454707344375734,False,False,True,2427.646
3391,3341.0,3341,4013,41,168,2,2019,5378.74,56.0,1.0,5.0,0.3900246124481077,False,True,False,4260.985
3392,3342.1,3342.1,4014,41,168,3,2019,5378.74,28.0,1.0,3.0,0.3607198971542284,False,True,False,7374.8623
3393,3342.2,3342.2,4015,41,168,3,2019,5378.74,64.0,2.0,3.0,0.4926069044824122,False,False,True,3637.0469
3394,3343.0,3343,4016,41,168,2,2019,5378.74,34.0,1.0,3.0,0.3684933116768689,False,True,False,7287.73
3395,3344.0,3344,4017.1,41,168,3,2019,5378.74,66.0,2.0,1.0,0.4973599636007964,False,False,True,5153.9424
3396,3345.0,3345,4017.2,41,168,3,2019,5378.74,30.0,1.0,4.0,0.4143020113821631,False,True,False,4659.824
3397,3346.0,3346,4018,41,168,2,2019,5378.74,61.0,2.0,6.0,0.4327718020203748,False,True,False,4996.3926
3398,3347.0,3347,4019,41,168,2,2019,5378.74,32.0,1.0,5.0,0.427353895757391,False,True,False,3342.4731
3399,3348.0,3348,402,41,168,2,2019,5378.74,36.0,1.0,5.0,0.5122755888790842,False,False,True,2519.3706
3400,3349.1,3349.1,4020,41,168,2,2019,5378.74,41.0,1.0,5.0,0.4886677677219133,False,False,True,2785.665
3401,3349.2,3349.2,4021,41,168,2,2019,5378.74,31.0,2.0,4.0,0.4275453535462483,False,True,False,4524.9556
3402,3350.0,3350,4022,41,168,2,2019,5378.74,71.0,1.0,5.0,0.5012522778683429,False,False,True,7780.5312
3403,3351.0,3351,4024,41,168,2,2019,5378.74,56.0,1.0,5.0,0.3508280863735631,False,True,False,7994.208
3404,3352.0,3352,4025.1,41,168,3,2019,5378.74,61.0,1.0,6.0,0.4575824315353387,False,False,True,3511.9001
3405,3353.0,3353,4025.2,41,168,2,2019,5378.74,24.0,1.0,4.0,0.4751066956269401,False,False,True,6055.1157
3406,3354.0,3354,4026,41,168,3,2019,5378.74,72.0,1.0,6.0,0.4238001453087799,False,True,False,7292.079
3407,3355.0,3355,4027,41,168,3,2019,5378.74,54.0,1.0,5.0,0.4195454406177594,False,True,False,3478.8315
3408,3356.0,3356,4028,41,168,2,2019,5378.74,46.0,2.0,2.0,0.5130931691637233,False,False,True,1855.1259
3409,3357.0,3357,4029,41,168,2,2019,5378.74,55.0,1.0,3.0,0.4399997247684212,False,True,False,4131.6113
3410,3358.0,3358,403,41,168,3,2019,5378.74,46.0,1.0,3.0,0.4075349010930713,False,True,False,3611.6343
3411,3359.0,3359,4030,41,168,3,2019,5378.74,36.0,1.0,3.0,0.4275625690448879,False,True,False,3762.732
3412,3360.0,3360,4031,41,168,2,2019,5378.74,66.0,1.0,2.0,0.4433245810267141,False,False,True,5532.972
3413,3361.0,3361,4032,41,169,3,2019,5378.74,43.0,1.0,5.0,0.4317331350916149,False,True,False,3131.3572
3414,3362.0,3362,4033,41,169,1,2019,5378.74,51.0,1.0,3.0,0.4657031626560697,False,False,True,2608.2922
3415,3363.0,3363,4034,41,169,3,2019,5378.74,28.0,2.0,4.0,0.5217698117505826,False,False,True,2443.7627
3416,3365.0,3365,4035,41,169,3,2019,5378.74,51.0,1.0,5.0,0.3911992505436437,False,True,False,3458.0125
3417,3366.0,3366,4036,41,169,3,2019,5378.74,31.0,1.0,5.0,0.4510674636343026,False,False,True,4131.2144
3418,3367.0,3367,4037.1,41,169,3,2019,5378.74,47.0,1.0,4.0,0.5006315017748113,False,False,True,3533.8987
3419,3368.0,3368,4037.2,41,169,3,2019,5378.74,41.0,1.0,2.0,0.3846224580722691,False,True,False,6362.9463
3420,3369.0,3369,4038,41,169,3,2019,5378.74,78.0,1.0,4.0,0.535631723979589,False,False,True,2667.021
3421,3370.0,3370,4039,41,169,3,2019,5378.74,71.0,1.0,3.0,0.5060659464724139,False,False,True,4670.7095
3422,3371.0,3371,404,41,169,3,2019,5378.74,56.0,1.0,4.0,0.434135185970446,False,True,False,3046.1191
3423,3372.0,3372,4040,41,169,3,2019,5378.74,33.0,1.0,5.0,0.4579738244561433,False,True,False,8309.872
3424,3373.0,3373,4041,41,169,3,2019,5378.74,56.0,1.0,2.0,0.3020028706307003,False,True,False,8556.811
3425,3374.0,3374,4042,41,169,3,2019,5378.74,36.0,1.0,3.0,0.4362349086878157,False,True,False,3746.451
3426,3375.0,3375,4043.1,41,169,3,2019,5378.74,72.0,1.0,4.0,0.5306028133722839,False,False,True,1658.978
3427,3376.0,3376,4043.2,41,169,3,2019,5378.74,44.0,1.0,4.0,0.3528846696022825,False,True,False,3172.6929
3428,3377.0,3377,4044,41,169,3,2019,5378.74,47.0,1.0,4.0,0.5133955416278605,False,False,True,6903.97
3429,3378.0,3378,4045,41,169,3,2019,5378.74,40.0,1.0,5.0,0.4384419086595216,False,True,False,2638.7998
3430,3379.0,3379,4046.1,41,169,3,2019,5378.74,46.0,1.0,4.0,0.2984057967665985,False,True,False,5718.1216
3431,3380.0,3380,4046.2,41,169,3,2019,5378.74,25.0,2.0,3.0,0.4224498451674581,False,True,False,1028.3536
3432,3381.0,3381,4047,41,170,4,2019,5378.74,48.0,1.0,3.0,0.3726755728854459,False,True,False,7517.0693
3433,3383.0,3383,4048,41,170,4,2019,5378.74,75.0,1.0,2.0,0.4753947564653106,False,False,True,2898.438
3434,3384.0,3384,4049,41,170,4,2019,5378.74,66.0,1.0,4.0,0.49673556950504,False,False,True,2817.1282
3435,3385.0,3385,405,41,170,4,2019,5378.74,34.0,2.0,3.0,0.3864775592834075,False,True,False,5113.605
3436,3386.0,3386,4050,41,170,4,2019,5378.74,41.0,1.0,6.0,0.4560502186501845,False,False,True,1579.6669
3437,3388.0,3388,4051,41,170,4,2019,5378.74,66.0,1.0,5.0,0.3629414418061136,False,True,False,4695.791
3438,3391.0,3391,4052.1,41,170,4,2019,5378.74,49.0,1.0,3.0,0.3896814818944509,False,True,False,6326.1406
3439,3393.0,3393,4052.2,41,170,4,2019,5378.74,71.0,1.0,3.0,0.4724395743924814,False,False,True,3123.862
3440,3394.0,3394,4052.3,41,170,4,2019,5378.74,56.0,1.0,3.0,0.4092253869631237,False,True,False,2621.4097
3441,3398.1,3398.1,4053,41,170,4,2019,5378.74,66.0,1.0,5.0,0.374155800638429,False,True,False,3491.2588
3442,3398.2,3398.2,4054,41,170,4,2019,5378.74,37.0,1.0,3.0,0.3891365291977953,False,True,False,5485.669
3443,3399.0,3399,4055,41,170,4,2019,5378.74,49.0,1.0,11.0,0.3809259649082837,False,True,False,2857.9414
3444,3400.0,3400,4056,41,170,4,2019,5378.74,51.0,1.0,4.0,0.4510721603880706,False,False,True,3145.0435
3445,3401.0,3401,4057,41,171,2,2019,5378.74,45.0,1.0,3.0,0.4012578564513621,False,True,False,10777.287
3446,3402.1,3402.1,4058,41,171,2,2019,5378.74,59.0,1.0,5.0,0.3985525131862871,False,True,False,3387.3652
3447,3402.2,3402.2,4059,41,171,2,2019,5378.74,27.0,1.0,4.0,0.4521880878329454,False,False,True,3389.602
3448,3403.0,3403,4060.1,41,171,2,2019,5378.74,63.0,1.0,3.0,0.3700266310120458,False,True,False,6151.519
3449,3404.0,3404,4060.2,41,171,2,2019,5378.74,62.0,1.0,2.0,0.4428235244637379,False,False,True,4458.684
3450,3405.0,3405,4061,41,171,2,2019,5378.74,72.0,2.0,2.0,0.5130931691637233,False,False,True,1832.9526
3451,3406.0,3406,4063,41,171,2,2019,5378.74,31.0,2.0,3.0,0.4842649712178783,False,False,True,2493.0042
3452,3407.0,3407,4064,41,171,2,2019,5378.74,47.0,1.0,2.0,0.4129479382909382,False,True,False,9328.906
3453,3408.0,3408,4065,41,171,2,2019,5378.74,59.0,1.0,2.0,0.4245465121170662,False,True,False,3763.2583
3454,3409.0,3409,4066,41,171,2,2019,5378.74,61.0,2.0,1.0,0.4787447833447492,False,False,True,13206.057
3455,3411.0,3411,4067,41,171,2,2019,5378.74,57.0,2.0,1.0,0.585572160760362,True,False,False,3393.6726
3456,3412.0,3412,4068,41,171,2,2019,5378.74,37.0,1.0,5.0,0.5915276229452359,True,False,False,1919.0546
3457,3413.0,3413,4069,41,171,2,2019,5378.74,34.0,1.0,3.0,0.4224702028054628,False,True,False,8693.378
3458,3414.0,3414,407,41,171,2,2019,5378.74,67.0,1.0,3.0,0.5614895407224478,False,False,True,3717.7754
3459,3415.0,3415,4071,41,171,2,2019,5378.74,73.0,1.0,5.0,0.5382307306848761,False,False,True,4481.8965
3460,3416.0,3416,4072,41,171,2,2019,5378.74,41.0,1.0,5.0,0.4478156067609844,False,False,True,2205.7822
3461,3417.0,3417,4073,41,171,2,2019,5378.74,66.0,1.0,3.0,0.4841992253022871,False,False,True,6330.567
3462,3418.0,3418,4074,41,171,2,2019,5378.74,49.0,2.0,4.0,0.4710270972697876,False,True,False,5298.1875
3463,3419.0,3419,4076,41,171,2,2019,5378.74,60.0,2.0,1.0,0.4826070813952826,False,False,True,3907.8145
3464,3420.0,3420,4077,41,171,2,2019,5378.74,50.0,1.0,4.0,0.5694635216641067,True,False,False,3372.0085
3465,3421.0,3421,4078,41,172,3,2019,5378.74,32.0,1.0,4.0,0.4957047471282425,False,False,True,2587.2285
3466,3422.0,3422,4079,41,172,3,2019,5378.74,57.0,2.0,3.0,0.48401100296391,False,False,True,2141.2358
3467,3423.0,3423,408,41,172,3,2019,5378.74,37.0,1.0,4.0,0.4628998915847491,False,True,False,5172.7974
3468,3424.0,3424,4081,41,172,3,2019,5378.74,42.0,1.0,6.0,0.4973173799878722,False,False,True,2380.477
3469,3426.0,3426,4082,41,172,2,2019,5378.74,31.0,2.0,4.0,0.4292092662692321,False,True,False,2108.799
3470,3427.0,3427,4083,41,172,3,2019,5378.74,39.0,1.0,4.0,0.4518732104731764,False,False,True,2884.9536
3471,3429.0,3429,4084,41,172,3,2019,5378.74,43.0,1.0,5.0,0.4499153175233329,False,True,False,3548.5486
3472,3430.0,3430,4085,41,172,3,2019,5378.74,42.0,1.0,4.0,0.5515102682096149,False,False,True,3361.1296
3473,3431.0,3431,4086,41,172,3,2019,5378.74,37.0,1.0,4.0,0.5733408944633062,True,False,False,3148.133
3474,3432.0,3432,4087,41,172,3,2019,5378.74,45.0,2.0,2.0,0.5201180566944932,False,False,True,2945.1697
3475,3433.0,3433,4088,41,172,3,2019,5378.74,57.0,1.0,5.0,0.5849929737077632,True,False,False,2210.4045
3476,3434.0,3434,4089,41,172,2,2019,5378.74,62.0,1.0,4.0,0.4527421095479578,False,True,False,2757.7432
3477,3435.0,3435,409,41,172,3,2019,5378.74,43.0,1.0,4.0,0.415535185970446,False,True,False,2309.5178
3478,3436.0,3436,4090,41,172,3,2019,5378.74,34.0,1.0,4.0,0.39172902350546,False,True,False,2809.5
3479,3437.0,3437,4091,41,172,3,2019,5378.74,47.0,1.0,4.0,0.4820463077290909,False,False,True,4076.803
3480,3438.0,3438,4092,41,172,3,2019,5378.74,39.0,1.0,5.0,0.4997059183569678,False,False,True,2089.5195
3481,3439.0,3439,4093,41,172,3,2019,5378.74,57.0,2.0,1.0,0.4440166052048064,False,False,True,3363.3042
3482,3440.0,3440,4094,41,172,2,2019,5378.74,61.0,2.0,2.0,0.4935107661865834,False,False,True,1992.3947
3483,3441.0,3441,4095,41,173,2,2019,5378.74,71.0,2.0,3.0,0.482091994212084,False,False,True,4676.1934
3484,3442.0,3442,4096,41,173,2,2019,5378.74,33.0,1.0,6.0,0.5442937667658688,True,False,False,2806.9802
3485,3443.0,3443,4097,41,173,2,2019,5378.74,60.0,1.0,3.0,0.4072843671527541,False,True,False,4772.193
3486,3444.0,3444,4098,41,173,2,2019,5378.74,61.0,1.0,3.0,0.462378740936292,False,False,True,4689.6245
3487,3445.0,3445,4099,41,173,2,2019,5378.74,48.0,2.0,2.0,0.3890871261298165,False,True,False,4201.374
3488,3446.0,3446,41,41,173,2,2019,5378.74,53.0,1.0,5.0,0.4135658592073111,False,True,False,3859.887
3489,3447.0,3447,410,41,173,2,2019,5378.74,46.0,1.0,4.0,0.4153547988022879,False,True,False,4626.6626
3490,3448.0,3448,4100,41,173,2,2019,5378.74,61.0,1.0,7.0,0.5393384206933622,True,False,False,2176.1663
3491,3449.0,3449,4101,41,173,2,2019,5378.74,36.0,1.0,4.0,0.5198874093691089,False,False,True,3788.9338
3492,3450.0,3450,4103,41,173,2,2019,5378.74,71.0,1.0,3.0,0.4296295502233242,False,True,False,2566.4788
3493,3451.0,3451,4105,41,173,2,2019,5378.74,56.0,1.0,3.0,0.456182682161905,False,False,True,4066.6865
3494,3452.0,3452,4106,41,173,2,2019,5378.74,30.0,1.0,3.0,0.4790370632125709,False,False,True,3569.7986
3495,3453.0,3453,4107,41,173,2,2019,5378.74,48.0,1.0,4.0,0.3656931861402109,False,True,False,3512.8923
3496,3454.0,3454,4109,41,173,2,2019,5378.74,32.0,1.0,5.0,0.3712701066053666,False,True,False,4278.236
3497,3456.0,3456,411,41,173,2,2019,5378.74,42.0,1.0,6.0,0.5710342592627081,True,False,False,1997.4214
3498,3457.0,3457,4110,41,173,2,2019,5378.74,41.0,1.0,4.0,0.5175878586503632,False,False,True,3232.5452
3499,3458.0,3458,4111,41,173,2,2019,5378.74,30.0,2.0,3.0,0.5020332987509116,False,False,True,6527.4155
